id,Listening_Time_Minutes
928711,72.15094
928712,71.58524
928713,81.29087
928714,24.81905
928715,87.90693
928716,89.14356
928717,76.5743
928718,22.262009
928719,15.210697
928720,65.70706
928721,17.246105
928722,49.632153
928723,79.28058
928724,66.44801
928725,79.69026
928726,27.076223
928727,78.41539
928728,32.70957
928729,34.79554
928730,16.443338
928731,67.16191
928732,58.19652
928733,16.754332
928734,26.917282
928735,95.557724
928736,72.93331
928737,48.57298
928738,21.063822
928739,19.328531
928740,37.187737
928741,96.592545
928742,48.534626
928743,85.92345
928744,12.922906
928745,36.4267
928746,66.37035
928747,55.265938
928748,55.760857
928749,89.0718
928750,31.542252
928751,45.76055
928752,38.706093
928753,55.794636
928754,39.55348
928755,55.80883
928756,77.2459
928757,98.506836
928758,52.985798
928759,93.17326
928760,66.59937
928761,69.816315
928762,17.763493
928763,89.39487
928764,45.201748
928765,22.518965
928766,35.956066
928767,27.459257
928768,39.898
928769,98.19301
928770,50.032635
928771,26.836472
928772,6.2400026
928773,86.18121
928774,58.322155
928775,53.28582
928776,14.412663
928777,92.27357
928778,3.2307382
928779,74.32007
928780,57.597492
928781,68.02429
928782,19.476004
928783,92.276436
928784,93.923935
928785,48.144226
928786,2.6254318
928787,27.51143
928788,52.836746
928789,17.257103
928790,26.487177
928791,89.26168
928792,73.996124
928793,65.69425
928794,51.42456
928795,56.83795
928796,94.539154
928797,20.268612
928798,91.870766
928799,21.604843
928800,26.53189
928801,60.781807
928802,78.55477
928803,64.34238
928804,7.5706754
928805,88.30399
928806,68.80571
928807,87.06545
928808,38.28287
928809,67.50186
928810,42.794437
928811,51.771423
928812,10.888091
928813,18.555183
928814,10.2341795
928815,45.119133
928816,77.1187
928817,23.646622
928818,66.84019
928819,69.46265
928820,52.90924
928821,65.50142
928822,89.94413
928823,40.054638
928824,1.9763793
928825,74.32698
928826,74.76939
928827,54.715508
928828,77.717
928829,29.995125
928830,64.35633
928831,54.497845
928832,67.13334
928833,10.692978
928834,8.783766
928835,15.704026
928836,26.45571
928837,14.345959
928838,67.32332
928839,87.79629
928840,34.364918
928841,54.88857
928842,21.035166
928843,37.635696
928844,26.748787
928845,87.94062
928846,95.893074
928847,85.33173
928848,77.4423
928849,42.976997
928850,81.04336
928851,18.297436
928852,65.551765
928853,80.41739
928854,97.399956
928855,89.2362
928856,52.724964
928857,69.92049
928858,70.517654
928859,81.65201
928860,42.43497
928861,88.31153
928862,21.622782
928863,35.825962
928864,69.33183
928865,42.36693
928866,41.900208
928867,41.52513
928868,86.05739
928869,78.41086
928870,38.85706
928871,37.449547
928872,28.126232
928873,62.929226
928874,77.49404
928875,72.08351
928876,66.266624
928877,82.22972
928878,31.769861
928879,64.15908
928880,84.47905
928881,31.522558
928882,75.10335
928883,20.208984
928884,74.38729
928885,19.3836
928886,81.31194
928887,64.15418
928888,78.38566
928889,67.0054
928890,74.60504
928891,62.179905
928892,20.037199
928893,88.61317
928894,37.228825
928895,53.11065
928896,104.95407
928897,29.907963
928898,74.943214
928899,67.16146
928900,50.71766
928901,1.004143
928902,93.989075
928903,49.0547
928904,16.43337
928905,18.015347
928906,52.443295
928907,47.667347
928908,14.966152
928909,88.45535
928910,9.721705
928911,89.377335
928912,14.950509
928913,46.259655
928914,32.249302
928915,92.965485
928916,90.562126
928917,95.26708
928918,67.21499
928919,79.27228
928920,48.963352
928921,82.04758
928922,82.33084
928923,79.702446
928924,27.338505
928925,31.352337
928926,82.2308
928927,42.774845
928928,16.50781
928929,5.7263436
928930,89.03335
928931,47.18555
928932,27.202227
928933,54.201176
928934,92.52149
928935,91.74913
928936,43.424408
928937,22.05596
928938,34.8093
928939,24.39843
928940,71.74767
928941,49.061626
928942,65.91936
928943,81.20343
928944,60.026432
928945,14.727877
928946,28.44362
928947,20.768105
928948,33.056244
928949,10.0928
928950,62.391182
928951,41.16385
928952,16.916615
928953,61.67587
928954,79.05387
928955,56.17427
928956,10.342063
928957,6.8889294
928958,88.575935
928959,24.752306
928960,49.858353
928961,38.45157
928962,45.44047
928963,44.01578
928964,10.331765
928965,14.997338
928966,81.337814
928967,74.69761
928968,50.18127
928969,11.341275
928970,56.290638
928971,93.68715
928972,42.97525
928973,67.909836
928974,76.99597
928975,82.48157
928976,77.33357
928977,29.690006
928978,83.033875
928979,93.84268
928980,85.88956
928981,17.151464
928982,20.461863
928983,12.345527
928984,96.28534
928985,52.13232
928986,79.47913
928987,81.61929
928988,53.7133
928989,71.286964
928990,46.197258
928991,38.51143
928992,76.46882
928993,70.65195
928994,13.353919
928995,52.673107
928996,52.91524
928997,80.00608
928998,36.042847
928999,92.59444
929000,64.56167
929001,90.562126
929002,82.1525
929003,48.00927
929004,39.7303
929005,55.11552
929006,16.680422
929007,53.96423
929008,21.86275
929009,13.789738
929010,45.639828
929011,77.44383
929012,58.366035
929013,15.911351
929014,15.459255
929015,79.5187
929016,37.49591
929017,51.65135
929018,92.3544
929019,20.097343
929020,61.51603
929021,2.2734306
929022,40.930088
929023,78.913345
929024,55.950695
929025,8.184824
929026,74.274536
929027,4.689235
929028,95.43907
929029,10.288052
929030,7.75635
929031,81.276924
929032,8.247606
929033,1.5782306
929034,52.132984
929035,30.876762
929036,62.430733
929037,91.289604
929038,91.08851
929039,41.475193
929040,65.7973
929041,30.710651
929042,55.0011
929043,14.746976
929044,29.565031
929045,16.118704
929046,5.861256
929047,41.021088
929048,10.867394
929049,7.7573495
929050,32.457188
929051,22.437626
929052,19.645761
929053,57.770134
929054,82.96455
929055,105.616905
929056,81.89193
929057,14.485001
929058,20.344818
929059,17.413027
929060,74.39776
929061,7.420192
929062,24.991018
929063,44.881786
929064,38.23988
929065,83.4384
929066,4.08695
929067,91.05416
929068,40.20862
929069,90.98606
929070,29.093357
929071,24.524256
929072,62.03796
929073,99.19088
929074,81.73777
929075,82.530304
929076,17.901121
929077,9.876944
929078,70.474556
929079,37.951626
929080,94.37357
929081,70.02776
929082,20.733168
929083,22.419931
929084,33.117325
929085,2.5956995
929086,84.96341
929087,67.23171
929088,81.99772
929089,58.973274
929090,79.39386
929091,43.066067
929092,74.574356
929093,83.19809
929094,64.763504
929095,16.278349
929096,60.948437
929097,69.25555
929098,26.973597
929099,26.425726
929100,42.227837
929101,68.51042
929102,47.44557
929103,78.58615
929104,21.403288
929105,62.465183
929106,73.27679
929107,52.75573
929108,86.94055
929109,78.429405
929110,19.583693
929111,32.338215
929112,16.732445
929113,53.47243
929114,87.06623
929115,71.506226
929116,53.27052
929117,90.7269
929118,79.96377
929119,78.448364
929120,35.35004
929121,85.29103
929122,29.78367
929123,21.600426
929124,23.37025
929125,17.06098
929126,86.05739
929127,61.592754
929128,7.7493963
929129,14.676763
929130,25.47925
929131,70.72663
929132,67.30417
929133,25.093853
929134,62.84466
929135,100.05056
929136,29.653976
929137,93.57524
929138,35.489136
929139,89.2362
929140,69.05545
929141,9.866957
929142,1.7768992
929143,16.523804
929144,20.121613
929145,45.36991
929146,86.73237
929147,6.484607
929148,33.556736
929149,79.37051
929150,52.47114
929151,60.438477
929152,30.742186
929153,74.537964
929154,75.25198
929155,87.48592
929156,47.006626
929157,62.756012
929158,35.25005
929159,3.4623375
929160,78.45899
929161,25.44277
929162,93.12
929163,89.85393
929164,86.628265
929165,27.984808
929166,4.462346
929167,48.727154
929168,44.73364
929169,56.906586
929170,9.641349
929171,81.24616
929172,82.331535
929173,81.75153
929174,80.9598
929175,6.246907
929176,15.72512
929177,12.424248
929178,68.43312
929179,7.466026
929180,28.524202
929181,47.09064
929182,6.6445665
929183,45.34689
929184,73.46831
929185,74.701485
929186,46.35992
929187,36.247467
929188,89.42139
929189,32.45576
929190,29.862673
929191,63.83939
929192,59.97882
929193,71.35078
929194,51.732117
929195,80.66377
929196,84.07475
929197,13.734533
929198,36.525383
929199,39.38176
929200,19.540443
929201,13.828751
929202,61.141193
929203,16.57347
929204,22.65472
929205,27.237782
929206,67.39599
929207,90.80291
929208,57.27416
929209,8.906585
929210,4.2274632
929211,26.467237
929212,11.69337
929213,91.69965
929214,32.80856
929215,66.81554
929216,44.888443
929217,81.18909
929218,50.72518
929219,90.82068
929220,84.73387
929221,48.47909
929222,18.4525
929223,81.55088
929224,34.76018
929225,19.684896
929226,98.05646
929227,90.28249
929228,7.623993
929229,94.93829
929230,69.22571
929231,34.69677
929232,72.40701
929233,77.76569
929234,83.04507
929235,7.3290534
929236,20.478167
929237,40.158535
929238,70.27324
929239,21.870543
929240,93.079575
929241,16.178152
929242,88.10093
929243,33.165802
929244,49.81098
929245,45.18314
929246,23.329403
929247,34.569866
929248,74.64655
929249,19.39587
929250,41.003765
929251,48.14302
929252,4.7077923
929253,90.768326
929254,38.240993
929255,86.62572
929256,67.0462
929257,50.044636
929258,70.17702
929259,18.156094
929260,20.353119
929261,3.0551617
929262,92.28666
929263,29.957054
929264,77.20944
929265,5.1026187
929266,69.86361
929267,50.261765
929268,2.5328329
929269,88.75869
929270,5.534406
929271,69.02603
929272,88.2621
929273,17.087605
929274,75.97225
929275,52.139812
929276,41.22416
929277,34.72406
929278,85.376
929279,85.14072
929280,80.80539
929281,90.67708
929282,39.819283
929283,79.94243
929284,54.367813
929285,43.37975
929286,87.43185
929287,78.588745
929288,66.81071
929289,64.538574
929290,30.938456
929291,15.674002
929292,17.708332
929293,98.962555
929294,59.85043
929295,89.57799
929296,24.447102
929297,66.04458
929298,3.392046
929299,24.569975
929300,34.238403
929301,89.32977
929302,37.141575
929303,56.147945
929304,41.00906
929305,29.104794
929306,38.271206
929307,1.9488653
929308,44.75627
929309,37.751545
929310,36.19054
929311,51.6769
929312,31.428015
929313,66.827194
929314,33.641888
929315,77.75935
929316,18.030285
929317,78.50371
929318,82.14916
929319,85.50014
929320,9.982959
929321,73.13792
929322,78.28824
929323,44.37201
929324,29.101082
929325,61.863834
929326,10.75961
929327,18.104559
929328,80.64923
929329,19.168251
929330,30.630724
929331,25.540964
929332,-2.2099352
929333,86.63876
929334,66.10721
929335,37.436153
929336,34.01664
929337,70.01343
929338,43.65705
929339,57.7722
929340,82.382866
929341,83.17145
929342,33.683376
929343,21.35498
929344,5.1595078
929345,58.639603
929346,52.083706
929347,47.11128
929348,78.825645
929349,69.1356
929350,53.44238
929351,58.199806
929352,93.3998
929353,92.52147
929354,25.807465
929355,55.360653
929356,24.10757
929357,75.668495
929358,15.310271
929359,68.02162
929360,20.293055
929361,21.514406
929362,18.731754
929363,19.893198
929364,34.770626
929365,42.85756
929366,88.449936
929367,97.08852
929368,48.27129
929369,63.672516
929370,35.400227
929371,38.98172
929372,65.35288
929373,64.55212
929374,83.45893
929375,68.31175
929376,57.211475
929377,68.08733
929378,20.42965
929379,80.75932
929380,73.72539
929381,33.605682
929382,44.06153
929383,84.09967
929384,8.347113
929385,87.359276
929386,26.55374
929387,31.6505
929388,20.499275
929389,24.247572
929390,32.156506
929391,92.5902
929392,82.02763
929393,5.121326
929394,94.662346
929395,81.2681
929396,66.23135
929397,81.72444
929398,82.04295
929399,16.098047
929400,82.97617
929401,35.44715
929402,44.01958
929403,55.46936
929404,92.36717
929405,35.198147
929406,63.39247
929407,32.781097
929408,51.959545
929409,34.95176
929410,85.34832
929411,25.535023
929412,82.31787
929413,7.5980353
929414,70.77928
929415,78.39762
929416,12.900172
929417,94.90324
929418,69.074005
929419,50.957973
929420,78.10564
929421,-1.6418278
929422,49.170376
929423,77.35353
929424,77.023705
929425,29.314007
929426,8.262066
929427,20.054367
929428,56.248558
929429,61.30442
929430,26.399685
929431,2.3277493
929432,89.49491
929433,101.53777
929434,36.539185
929435,29.53716
929436,50.338882
929437,89.73853
929438,55.166164
929439,67.1489
929440,55.155155
929441,27.530333
929442,84.74822
929443,91.69642
929444,18.617546
929445,15.762151
929446,31.067001
929447,104.95407
929448,75.333626
929449,48.81872
929450,74.91135
929451,9.758431
929452,31.316051
929453,84.62839
929454,55.87249
929455,68.70542
929456,95.682594
929457,42.74894
929458,74.71383
929459,32.99293
929460,69.35354
929461,97.05384
929462,72.31342
929463,61.88836
929464,19.309296
929465,61.142097
929466,35.371944
929467,43.67301
929468,50.424583
929469,22.579487
929470,16.97409
929471,20.123169
929472,75.52601
929473,68.48249
929474,93.84615
929475,31.952084
929476,59.874912
929477,64.7299
929478,11.655952
929479,43.888573
929480,13.989105
929481,65.619194
929482,45.02684
929483,78.01392
929484,66.582756
929485,64.132545
929486,78.783745
929487,55.85042
929488,55.477985
929489,9.881719
929490,2.5585258
929491,44.24059
929492,93.003136
929493,15.754133
929494,85.80151
929495,52.35949
929496,46.63172
929497,33.623535
929498,70.33608
929499,72.11266
929500,8.36855
929501,43.712162
929502,31.593649
929503,73.53836
929504,86.86312
929505,74.3646
929506,80.92122
929507,10.735532
929508,25.469292
929509,22.253197
929510,67.390144
929511,98.9036
929512,37.841393
929513,36.77658
929514,19.631151
929515,41.257282
929516,15.231486
929517,62.74085
929518,48.24731
929519,75.896675
929520,86.950066
929521,56.59496
929522,95.719345
929523,67.92064
929524,22.578838
929525,46.856155
929526,-0.21260911
929527,21.881197
929528,38.288586
929529,38.453266
929530,80.872154
929531,31.704985
929532,3.190566
929533,48.086857
929534,49.499832
929535,82.70462
929536,24.214304
929537,48.606995
929538,32.793995
929539,4.9571886
929540,91.591484
929541,69.15331
929542,5.309334
929543,97.825806
929544,56.6327
929545,70.68655
929546,68.63444
929547,75.77841
929548,49.947754
929549,31.251154
929550,78.84245
929551,42.783283
929552,81.08289
929553,89.981384
929554,19.829285
929555,53.758717
929556,48.180946
929557,88.40572
929558,95.110886
929559,60.751003
929560,91.927
929561,73.04982
929562,16.688179
929563,22.74914
929564,6.4752045
929565,54.253155
929566,2.8478773
929567,38.551815
929568,14.207334
929569,65.17215
929570,41.43163
929571,83.79671
929572,46.38924
929573,47.8707
929574,49.89025
929575,40.723877
929576,64.9614
929577,55.236835
929578,20.354485
929579,100.0396
929580,91.5936
929581,43.35448
929582,13.055769
929583,4.492479
929584,69.60958
929585,3.3701859
929586,34.484634
929587,91.93832
929588,39.578136
929589,61.11654
929590,61.5265
929591,71.60019
929592,70.47315
929593,75.77788
929594,80.59088
929595,45.974636
929596,94.34252
929597,77.831505
929598,72.31841
929599,41.56706
929600,7.010445
929601,33.28337
929602,83.20369
929603,55.167217
929604,55.71508
929605,95.049255
929606,57.643887
929607,10.548851
929608,73.21985
929609,57.462234
929610,14.160794
929611,11.40268
929612,63.335075
929613,69.42343
929614,3.53592
929615,5.288169
929616,9.4665985
929617,72.97477
929618,94.91858
929619,57.61812
929620,27.26978
929621,91.27712
929622,70.772934
929623,49.028267
929624,94.68955
929625,85.938324
929626,81.22758
929627,25.010475
929628,19.528496
929629,77.88556
929630,69.83573
929631,91.36852
929632,21.691084
929633,2.9475136
929634,19.08828
929635,97.36315
929636,78.595
929637,75.34172
929638,82.06582
929639,16.816011
929640,85.177376
929641,93.32925
929642,21.150906
929643,36.839165
929644,35.98851
929645,17.13941
929646,3.7279806
929647,72.94247
929648,65.13522
929649,44.18281
929650,5.4343486
929651,59.572212
929652,64.82628
929653,74.70945
929654,50.290516
929655,73.859726
929656,5.609185
929657,5.8278275
929658,11.466825
929659,72.660286
929660,24.718615
929661,65.335396
929662,53.536335
929663,68.62915
929664,50.586327
929665,85.76048
929666,40.767445
929667,34.401196
929668,44.51184
929669,25.606632
929670,12.686276
929671,91.70438
929672,98.506836
929673,32.630066
929674,66.018364
929675,71.03734
929676,68.83666
929677,47.59379
929678,84.92408
929679,63.121128
929680,55.6938
929681,4.3288383
929682,31.032396
929683,83.50454
929684,43.44723
929685,90.25766
929686,23.129435
929687,88.67716
929688,30.458889
929689,44.242725
929690,90.768326
929691,69.78655
929692,18.47795
929693,45.29051
929694,58.959106
929695,56.124725
929696,37.52088
929697,10.467428
929698,78.03395
929699,43.565754
929700,25.82278
929701,81.6504
929702,65.13359
929703,91.60405
929704,53.662624
