id,Listening_Time_Minutes
963879,30.98976
963880,82.413635
963881,67.28419
963882,73.1666
963883,71.05491
963884,97.71104
963885,10.558434
963886,18.714186
963887,57.66827
963888,74.50486
963889,23.60395
963890,31.732817
963891,81.54803
963892,45.318768
963893,81.93783
963894,80.15908
963895,29.234808
963896,5.211977
963897,25.952818
963898,66.29149
963899,68.49505
963900,32.198475
963901,37.212315
963902,76.63968
963903,79.31767
963904,12.532087
963905,66.56574
963906,1.8096613
963907,70.45895
963908,30.545847
963909,68.82937
963910,49.934578
963911,56.077377
963912,33.716328
963913,50.03422
963914,21.890522
963915,33.713577
963916,47.736843
963917,69.03584
963918,37.756172
963919,95.070885
963920,70.754974
963921,67.081245
963922,46.921062
963923,21.407042
963924,87.9139
963925,64.06328
963926,16.381132
963927,54.377342
963928,82.21454
963929,39.597046
963930,67.08636
963931,52.657806
963932,67.8014
963933,22.164715
963934,67.081245
963935,62.625458
963936,2.4840183
963937,75.2102
963938,69.96267
963939,34.722736
963940,7.6369505
963941,8.211353
963942,92.21019
963943,59.24605
963944,10.203161
963945,40.815025
963946,32.30277
963947,57.243618
963948,26.959747
963949,25.493706
963950,79.82005
963951,36.5309
963952,18.708961
963953,60.20002
963954,76.63985
963955,9.877515
963956,34.89635
963957,61.690636
963958,21.20356
963959,69.78773
963960,37.022945
963961,67.081245
963962,15.153206
963963,5.320037
963964,26.27562
963965,38.38799
963966,90.89002
963967,87.39397
963968,36.831955
963969,77.58132
963970,43.57439
963971,30.754341
963972,71.35164
963973,73.931145
963974,18.877073
963975,19.41716
963976,76.97713
963977,8.028068
963978,70.54424
963979,67.081245
963980,17.96049
963981,8.057299
963982,67.46703
963983,25.80471
963984,45.282898
963985,75.08189
963986,65.99308
963987,19.212145
963988,57.91301
963989,88.35082
963990,35.215908
963991,21.351227
963992,15.292102
963993,83.52073
963994,60.986958
963995,49.639904
963996,82.25386
963997,16.25432
963998,67.28419
963999,22.610487
964000,11.974554
964001,37.139637
964002,65.379616
964003,35.18961
964004,87.28191
964005,55.704113
964006,49.36099
964007,93.61174
964008,51.889378
964009,83.15155
964010,19.364502
964011,51.895313
964012,79.67793
964013,68.07452
964014,68.21446
964015,70.72284
964016,50.448505
964017,9.673375
964018,65.55013
964019,90.60136
964020,10.406023
964021,80.05953
964022,79.8842
964023,47.50114
964024,61.771996
964025,89.76793
964026,16.378836
964027,66.55027
964028,79.5466
964029,53.49602
964030,31.692402
964031,56.69302
964032,39.18102
964033,81.675476
964034,64.455055
964035,33.162033
964036,77.70296
964037,38.10422
964038,48.689224
964039,11.623385
964040,62.894268
964041,78.960785
964042,22.6051
964043,45.309185
964044,57.534317
964045,61.81105
964046,24.229599
964047,66.96379
964048,84.338165
964049,66.354645
964050,79.38458
964051,11.550032
964052,66.9171
964053,4.3163753
964054,34.501194
964055,87.230705
964056,76.755325
964057,5.330861
964058,79.21227
964059,14.231041
964060,74.74279
964061,92.388794
964062,67.28419
964063,3.3349903
964064,55.77562
964065,3.5050108
964066,68.8234
964067,42.259834
964068,79.63129
964069,33.79008
964070,67.8125
964071,77.65153
964072,55.214863
964073,29.225716
964074,43.832035
964075,77.255806
964076,47.326057
964077,52.672085
964078,75.75394
964079,80.065414
964080,35.419262
964081,62.16147
964082,65.94199
964083,17.098936
964084,34.01105
964085,65.5902
964086,71.465546
964087,48.21201
964088,28.660355
964089,50.264744
964090,78.296394
964091,29.286205
964092,50.33497
964093,32.136806
964094,57.893967
964095,15.935767
964096,69.34117
964097,39.757286
964098,9.39722
964099,64.82401
964100,54.6791
964101,69.91268
964102,74.196144
964103,63.069534
964104,57.854107
964105,38.305435
964106,46.23013
964107,48.721428
964108,20.485966
964109,67.90747
964110,60.26389
964111,68.395
964112,28.744242
964113,49.066086
964114,74.48528
964115,20.223125
964116,57.81947
964117,68.67013
964118,33.64953
964119,47.560177
964120,20.389929
964121,49.117302
964122,52.630962
964123,84.94256
964124,44.276535
964125,72.54557
964126,42.392
964127,7.7373333
964128,69.944954
964129,9.201047
964130,7.948331
964131,9.2237015
964132,80.575195
964133,27.519304
964134,61.398926
964135,71.070145
964136,37.44169
964137,13.146489
964138,73.37753
964139,68.2312
964140,10.055833
964141,21.454056
964142,21.112707
964143,22.12161
964144,92.56578
964145,59.02598
964146,77.81837
964147,30.40838
964148,90.17069
964149,45.865345
964150,75.324
964151,69.34117
964152,73.945015
964153,71.59308
964154,37.725792
964155,45.963394
964156,17.362534
964157,19.179775
964158,11.925971
964159,15.410391
964160,34.73868
964161,40.850807
964162,49.43531
964163,21.34728
964164,95.76566
964165,8.690735
964166,83.36237
964167,16.487867
964168,45.857697
964169,68.92825
964170,72.48112
964171,83.441246
964172,72.19352
964173,91.96826
964174,39.58205
964175,92.15693
964176,32.440903
964177,19.678625
964178,41.63389
964179,38.69181
964180,13.200746
964181,86.06404
964182,89.790215
964183,67.33141
964184,85.04326
964185,9.980928
964186,75.31216
964187,69.86855
964188,56.112865
964189,69.644585
964190,72.21355
964191,32.95336
964192,33.33773
964193,35.80789
964194,49.211464
964195,68.95511
964196,82.57106
964197,25.4311
964198,6.877612
964199,26.146633
964200,68.73241
964201,60.899593
964202,66.00288
964203,45.203865
964204,72.63585
964205,28.503683
964206,30.162294
964207,59.775505
964208,38.644115
964209,33.364292
964210,69.34117
964211,68.47259
964212,21.204077
964213,71.33189
964214,20.650043
964215,70.745674
964216,78.68003
964217,22.624445
964218,11.06619
964219,79.22841
964220,69.57506
964221,3.381725
964222,58.365456
964223,33.013363
964224,7.708189
964225,50.750587
964226,74.186516
964227,39.029762
964228,62.7774
964229,41.76287
964230,19.155176
964231,9.088997
964232,67.176636
964233,37.677742
964234,21.98507
964235,1.9156826
964236,23.880573
964237,32.307987
964238,78.47367
964239,88.65019
964240,69.34117
964241,74.48528
964242,79.70614
964243,8.956301
964244,32.30444
964245,80.82204
964246,33.718628
964247,48.293118
964248,39.55407
964249,12.844754
964250,37.34475
964251,58.437836
964252,38.367805
964253,49.703285
964254,2.2377768
964255,72.94997
964256,89.98481
964257,67.081245
964258,29.31088
964259,54.16107
964260,33.770203
964261,35.131195
964262,43.213276
964263,72.22621
964264,80.56788
964265,26.707071
964266,35.579765
964267,71.95004
964268,16.019953
964269,57.79633
964270,41.06064
964271,2.6439736
964272,77.423256
964273,21.290007
964274,12.774628
964275,22.496212
964276,82.15457
964277,48.858784
964278,71.095474
964279,60.444042
964280,35.056206
964281,77.33417
964282,83.35253
964283,77.22161
964284,11.770829
964285,94.599785
964286,70.19338
964287,16.413948
964288,21.979094
964289,62.22384
964290,31.049717
964291,10.016525
964292,72.18649
964293,49.495255
964294,3.3164725
964295,21.724676
964296,71.79137
964297,70.64824
964298,72.612465
964299,71.05494
964300,16.349058
964301,51.01224
964302,72.555786
964303,8.984154
964304,22.504953
964305,20.293215
964306,19.96406
964307,44.948788
964308,45.810814
964309,51.602455
964310,73.07278
964311,24.457327
964312,69.23795
964313,12.976866
964314,79.639534
964315,2.3022497
964316,57.379505
964317,77.63807
964318,77.72712
964319,83.21831
964320,35.530636
964321,49.494568
964322,34.99794
964323,10.549829
964324,19.024355
964325,32.68317
964326,3.9713175
964327,53.657555
964328,53.153156
964329,85.58836
964330,25.201248
964331,63.666595
964332,37.291996
964333,21.465591
964334,34.184536
964335,23.769672
964336,58.4269
964337,73.52925
964338,43.037777
964339,58.06575
964340,20.77734
964341,12.864369
964342,3.187903
964343,73.37455
964344,6.05333
964345,69.59023
964346,28.455315
964347,54.318817
964348,59.099724
964349,5.067054
964350,10.40928
964351,28.7309
964352,20.360506
964353,38.482376
964354,34.282085
964355,61.844666
964356,67.80971
964357,35.839394
964358,18.231417
964359,20.0145
964360,80.20225
964361,58.57062
964362,72.962685
964363,35.4599
964364,12.883467
964365,70.693344
964366,71.83466
964367,50.459316
964368,70.40994
964369,55.26846
964370,37.266903
964371,68.457855
964372,9.504419
964373,34.566433
964374,18.751604
964375,81.07064
964376,55.51829
964377,81.55209
964378,77.36308
964379,72.535385
964380,44.032448
964381,70.93485
964382,30.139147
964383,43.785458
964384,57.328625
964385,50.466335
964386,48.804565
964387,60.72213
964388,80.167274
964389,27.493662
964390,67.74214
964391,16.196066
964392,30.84942
964393,57.16536
964394,26.737785
964395,69.96267
964396,16.296665
964397,8.546537
964398,83.222206
964399,62.973003
964400,42.78246
964401,71.904
964402,30.702784
964403,68.84978
964404,76.13287
964405,17.978931
964406,62.622204
964407,83.763245
964408,41.62275
964409,20.140726
964410,35.50764
964411,41.39701
964412,82.609985
964413,42.535732
964414,13.907678
964415,41.10101
964416,27.82177
964417,13.421644
964418,43.609676
964419,72.476006
964420,66.702515
964421,76.27638
964422,46.171352
964423,54.96128
964424,73.33922
964425,19.495409
964426,2.245146
964427,19.409016
964428,27.087608
964429,32.84425
964430,9.406365
964431,47.391014
964432,30.401814
964433,46.428635
964434,58.75691
964435,38.723606
964436,71.23884
964437,71.5863
964438,38.085266
964439,68.49505
964440,50.590538
964441,61.41734
964442,54.737873
964443,66.22845
964444,32.31722
964445,50.9752
964446,80.565384
964447,58.430763
964448,39.83174
964449,72.56745
964450,45.121227
964451,83.76656
964452,78.79933
964453,15.854018
964454,9.865856
964455,71.77913
964456,89.20093
964457,28.295752
964458,33.52413
964459,81.88314
964460,36.307884
964461,79.78025
964462,41.663788
964463,73.54328
964464,35.19153
964465,50.357872
964466,35.5321
964467,12.369609
964468,35.4959
964469,58.701675
964470,75.928474
964471,59.20514
964472,4.1789355
964473,52.15349
964474,73.04881
964475,83.75843
964476,50.137215
964477,74.69595
964478,81.79674
964479,16.184889
964480,66.905624
964481,81.47991
964482,47.662006
964483,82.5188
964484,5.1748013
964485,83.52688
964486,33.192642
964487,78.96738
964488,86.509445
964489,69.184975
964490,66.49016
964491,16.234013
964492,67.28419
964493,73.353004
964494,79.76124
964495,40.69972
964496,5.391894
964497,76.35341
964498,72.15181
964499,88.28109
964500,71.696075
964501,66.18177
964502,68.80537
964503,83.343475
964504,72.558205
964505,71.90669
964506,49.80919
964507,45.190987
964508,18.615444
964509,5.0949907
964510,54.578854
964511,68.44013
964512,74.45707
964513,88.38734
964514,80.434586
964515,66.14607
964516,81.02635
964517,38.071335
964518,76.243034
964519,16.400183
964520,75.03033
964521,64.27367
964522,77.550415
964523,81.544136
964524,72.853424
964525,14.602027
964526,89.52216
964527,96.42616
964528,97.10237
964529,7.6163297
964530,19.9184
964531,44.05813
964532,70.334015
964533,2.9711142
964534,33.90106
964535,88.35631
964536,6.3812256
964537,8.587445
964538,43.866165
964539,69.34117
964540,39.42402
964541,21.06157
964542,86.19191
964543,26.857628
964544,32.322044
964545,16.264915
964546,2.3166063
964547,66.62213
964548,47.021465
964549,30.975048
964550,29.65357
964551,77.90346
964552,71.216705
964553,36.130154
964554,51.860428
964555,5.5805616
964556,64.30353
964557,69.4971
964558,11.993254
964559,90.103615
964560,64.35374
964561,80.6604
964562,60.78576
964563,94.86581
964564,4.601827
964565,77.07524
964566,82.68113
964567,30.431244
964568,74.42139
964569,19.830088
964570,69.59918
964571,53.21108
964572,89.562836
964573,45.506084
964574,82.78812
964575,75.03033
964576,85.15089
964577,70.86021
964578,39.698215
964579,50.81083
964580,9.313037
964581,70.3755
964582,43.904358
964583,20.150204
964584,34.000496
964585,43.55303
964586,65.17222
964587,52.995583
964588,84.50911
964589,49.362
964590,91.10012
964591,50.181232
964592,40.293846
964593,84.28276
964594,38.51973
964595,50.81536
964596,46.185497
964597,33.23204
964598,36.328846
964599,53.201954
964600,61.993145
964601,41.35649
964602,66.116486
964603,46.9608
964604,14.114903
964605,19.901476
964606,93.57732
964607,20.739075
964608,98.51941
964609,22.473711
964610,22.60354
964611,79.02898
964612,3.3928776
964613,83.14448
964614,70.754974
964615,19.445904
964616,28.563229
964617,32.103233
964618,13.530997
964619,73.18333
964620,68.90489
964621,82.29491
964622,50.223835
964623,90.61237
964624,45.35976
964625,72.29879
964626,7.325798
964627,57.726994
964628,15.895998
964629,77.87789
964630,80.29953
964631,79.73513
964632,78.77706
964633,81.211
964634,68.90489
964635,85.72552
964636,62.304737
964637,89.43721
964638,21.701094
964639,34.579132
964640,53.442463
964641,51.204807
964642,7.0758395
964643,49.294216
964644,50.559765
964645,84.182014
964646,68.49505
964647,81.631584
964648,31.269896
964649,17.583252
964650,75.52757
964651,46.53986
964652,88.47811
964653,87.00958
964654,70.92333
964655,72.45272
964656,12.422984
964657,67.47877
964658,52.00255
964659,68.621994
964660,76.80682
964661,72.698456
964662,84.69607
964663,9.126986
964664,58.17235
964665,55.96408
964666,72.35909
964667,21.155954
964668,1.9830351
964669,21.063187
964670,48.409565
964671,43.599606
964672,41.54409
964673,75.33992
964674,35.36985
964675,95.50499
964676,34.905045
964677,16.90565
964678,74.48528
964679,49.98003
964680,76.17049
964681,26.320602
964682,75.6661
964683,88.79221
964684,21.399908
964685,31.933592
964686,53.20159
964687,77.63032
964688,31.460678
964689,12.759388
964690,71.275505
964691,78.51158
964692,76.87093
964693,54.69881
964694,8.986206
964695,16.092949
964696,82.628334
964697,18.09992
964698,35.053562
964699,74.046265
964700,41.476624
964701,101.17821
964702,82.61771
964703,67.28419
964704,52.071514
964705,7.292075
964706,71.36095
964707,16.330702
964708,80.96688
964709,20.040724
964710,15.821348
964711,5.689972
964712,3.2712097
964713,47.551247
964714,65.2278
964715,37.186554
964716,74.6669
964717,48.082775
964718,24.044567
964719,65.99841
964720,31.68854
964721,81.51091
964722,67.28419
964723,21.631489
964724,51.584656
964725,46.22513
964726,45.72433
964727,42.779873
964728,95.602036
964729,19.417038
964730,43.840725
964731,19.461266
964732,45.844784
964733,57.56543
964734,69.25143
964735,43.70633
964736,80.055664
964737,4.961063
964738,13.005837
964739,73.63162
964740,11.90868
964741,72.92621
964742,75.995155
964743,56.160152
964744,68.90489
964745,20.947113
964746,49.643837
964747,31.586193
964748,67.96012
964749,65.97978
964750,57.37177
964751,9.287417
964752,2.6333115
964753,26.35151
964754,69.34117
964755,29.032925
964756,68.21446
964757,87.945496
964758,35.47863
964759,17.302725
964760,15.161132
964761,43.454483
964762,20.90667
964763,9.863022
964764,49.940117
964765,37.135757
964766,61.135616
964767,25.121592
964768,55.042408
964769,81.33958
964770,12.531145
964771,51.417538
964772,41.276268
964773,42.65468
964774,82.44371
964775,68.507126
964776,18.822502
964777,4.494142
964778,35.950916
964779,45.5464
964780,16.137112
964781,14.346095
964782,6.9887743
964783,31.73201
964784,68.74436
964785,69.96267
964786,75.88289
964787,55.279476
964788,72.23548
964789,23.469212
964790,53.32087
964791,17.843182
964792,46.122787
964793,69.48198
964794,24.266228
964795,70.20223
964796,2.8171406
964797,16.518652
964798,20.575777
964799,17.938498
964800,11.30529
964801,74.48528
964802,11.988089
964803,95.0385
964804,25.856972
964805,51.87817
964806,77.728745
964807,37.90971
964808,49.16486
964809,1.7137015
964810,25.883247
964811,53.25092
964812,18.970282
964813,24.513842
964814,29.353653
964815,79.17487
964816,39.349262
964817,37.924793
964818,90.383385
964819,36.136547
964820,48.932323
964821,57.52114
964822,38.378162
964823,55.268726
964824,7.136313
964825,74.3009
964826,59.505535
964827,45.06878
964828,33.685513
964829,72.981834
964830,32.46512
964831,64.08422
964832,79.88354
964833,18.047686
964834,56.841537
964835,79.40637
964836,74.827866
964837,46.52769
964838,58.91423
964839,26.332506
964840,20.678596
964841,67.32557
964842,19.04104
964843,17.048704
964844,45.226555
964845,21.712875
964846,70.149445
964847,20.37897
964848,21.868483
964849,92.73961
964850,45.356403
964851,10.062619
964852,76.35341
964853,61.635548
964854,14.860731
964855,16.850138
964856,81.62978
964857,19.910427
964858,78.66356
964859,24.125458
964860,19.306887
964861,56.53283
964862,35.906757
964863,74.16952
964864,55.99805
964865,25.68562
964866,81.59275
964867,43.051727
964868,49.890522
964869,68.54614
964870,88.62921
964871,29.254723
