id,Listening_Time_Minutes
927562,4.2016606
927563,3.9565096
927564,78.72704
927565,107.98578
927566,62.0959
927567,55.09541
927568,82.973625
927569,76.60962
927570,57.018154
927571,103.86914
927572,65.4342
927573,79.277756
927574,55.147305
927575,47.975113
927576,72.816376
927577,46.062798
927578,85.93965
927579,38.138676
927580,61.87608
927581,77.57634
927582,2.7405267
927583,7.5725365
927584,5.0543
927585,79.89497
927586,12.921502
927587,6.2716274
927588,7.411921
927589,80.58727
927590,6.0085363
927591,49.403214
927592,74.795425
927593,26.94413
927594,82.56816
927595,81.54883
927596,35.109497
927597,37.562904
927598,21.703022
927599,34.184296
927600,31.040848
927601,61.710342
927602,64.45075
927603,66.46444
927604,50.960907
927605,6.218875
927606,45.029636
927607,77.307076
927608,59.50101
927609,5.654816
927610,77.605545
927611,29.807785
927612,16.331808
927613,66.40567
927614,49.411255
927615,87.645485
927616,74.95882
927617,53.325195
927618,74.795425
927619,13.626036
927620,13.926341
927621,64.46966
927622,40.739082
927623,52.767925
927624,32.315758
927625,77.55481
927626,67.07107
927627,61.649952
927628,63.66624
927629,79.380905
927630,5.2580028
927631,54.337936
927632,9.462823
927633,89.84081
927634,43.318584
927635,87.60776
927636,62.603424
927637,78.79025
927638,37.32902
927639,45.169174
927640,31.075493
927641,80.24783
927642,77.77187
927643,2.7021868
927644,19.447475
927645,47.72654
927646,78.8079
927647,77.57634
927648,9.163124
927649,40.43228
927650,53.176456
927651,69.61058
927652,67.713905
927653,20.303736
927654,36.677357
927655,29.34099
927656,74.077576
927657,87.07362
927658,84.19816
927659,28.355555
927660,62.22799
927661,77.3437
927662,71.15965
927663,77.2648
927664,21.209183
927665,88.20066
927666,5.1186366
927667,96.96172
927668,48.286896
927669,70.0234
927670,89.26004
927671,63.274868
927672,96.590866
927673,78.39859
927674,26.227463
927675,53.995552
927676,68.01885
927677,75.27043
927678,24.731619
927679,27.886074
927680,32.42801
927681,68.22733
927682,71.84833
927683,36.390762
927684,51.22389
927685,67.1715
927686,15.127856
927687,32.641743
927688,42.04791
927689,74.43815
927690,78.39859
927691,60.738686
927692,38.375385
927693,71.980194
927694,79.83868
927695,4.991175
927696,50.12863
927697,38.855743
927698,58.681103
927699,6.677687
927700,76.698204
927701,10.287602
927702,21.655384
927703,38.673153
927704,20.9077
927705,87.645485
927706,49.48222
927707,74.18627
927708,23.344553
927709,72.03196
927710,95.64504
927711,95.975746
927712,56.355114
927713,77.294205
927714,61.458904
927715,76.905174
927716,75.907135
927717,71.354515
927718,81.27005
927719,43.929474
927720,48.372826
927721,84.601776
927722,67.07892
927723,54.23519
927724,15.836754
927725,36.97237
927726,82.67264
927727,27.390339
927728,87.691185
927729,5.623994
927730,3.5561407
927731,68.574455
927732,89.040276
927733,64.39145
927734,58.577194
927735,79.40734
927736,75.12694
927737,22.719007
927738,28.68671
927739,73.18114
927740,71.41377
927741,63.639103
927742,82.392914
927743,9.81494
927744,35.310078
927745,68.67212
927746,80.66333
927747,14.660698
927748,69.77719
927749,95.74032
927750,52.16993
927751,70.901085
927752,31.667805
927753,84.24405
927754,68.06426
927755,87.645485
927756,7.694697
927757,86.933365
927758,61.07886
927759,46.851364
927760,18.678553
927761,78.480606
927762,71.683105
927763,12.309072
927764,5.889331
927765,83.66566
927766,37.836926
927767,7.9143486
927768,34.019737
927769,2.2604446
927770,4.2990475
927771,75.73282
927772,82.52601
927773,30.212393
927774,53.264107
927775,76.60962
927776,44.367455
927777,68.20635
927778,16.614784
927779,55.616016
927780,69.597046
927781,38.581295
927782,15.379482
927783,9.290512
927784,70.358444
927785,90.667984
927786,67.45946
927787,90.42462
927788,59.87752
927789,80.38366
927790,79.009056
927791,53.00184
927792,14.512836
927793,84.53146
927794,2.6412356
927795,36.14143
927796,61.640957
927797,20.717422
927798,58.937397
927799,25.643925
927800,60.21274
927801,57.03015
927802,5.1508093
927803,65.021866
927804,31.456812
927805,21.645157
927806,82.90325
927807,18.953012
927808,60.392788
927809,38.95499
927810,51.13197
927811,38.804703
927812,34.32429
927813,7.0587325
927814,66.98916
927815,19.530304
927816,48.02621
927817,33.929867
927818,80.15955
927819,55.422215
927820,76.861694
927821,79.25535
927822,16.115005
927823,66.64686
927824,20.012342
927825,50.13767
927826,29.96316
927827,27.722391
927828,95.975746
927829,82.32136
927830,68.64611
927831,86.205376
927832,23.990896
927833,25.038094
927834,72.25528
927835,13.287659
927836,68.8581
927837,50.118866
927838,79.88191
927839,49.620975
927840,97.76927
927841,22.735418
927842,76.50932
927843,21.343668
927844,78.47983
927845,18.794796
927846,55.673298
927847,78.73188
927848,12.32583
927849,71.229385
927850,88.167305
927851,47.51016
927852,89.94008
927853,48.3149
927854,48.631855
927855,40.345486
927856,71.44066
927857,57.63019
927858,45.48263
927859,90.82025
927860,60.682373
927861,44.713097
927862,44.8699
927863,19.650501
927864,64.316216
927865,18.337791
927866,66.88582
927867,87.645485
927868,73.87115
927869,37.10454
927870,80.6938
927871,13.011634
927872,33.25451
927873,83.94593
927874,47.34102
927875,22.89873
927876,23.625196
927877,38.00962
927878,40.922302
927879,12.70344
927880,76.60962
927881,8.373519
927882,100.50335
927883,73.35595
927884,71.13595
927885,30.124855
927886,15.280613
927887,50.21532
927888,66.58427
927889,1.2299824
927890,26.551706
927891,52.18483
927892,78.403015
927893,92.60542
927894,72.300354
927895,49.34713
927896,11.216806
927897,95.975746
927898,70.01816
927899,18.008915
927900,16.285633
927901,36.09923
927902,33.446087
927903,25.569557
927904,93.15689
927905,52.272804
927906,73.91742
927907,29.023478
927908,22.753996
927909,46.015396
927910,36.06404
927911,85.39713
927912,86.07434
927913,38.199673
927914,25.636219
927915,84.04334
927916,57.065617
927917,58.661137
927918,90.705
927919,24.500505
927920,2.6517394
927921,61.517357
927922,5.169824
927923,39.483517
927924,2.885739
927925,70.39951
927926,60.12921
927927,18.898441
927928,107.98578
927929,15.184126
927930,17.844425
927931,74.50851
927932,45.66169
927933,76.43426
927934,68.015526
927935,29.673248
927936,8.976519
927937,104.05533
927938,78.05093
927939,71.63421
927940,11.255405
927941,91.35945
927942,15.49041
927943,65.919525
927944,95.975746
927945,18.318562
927946,17.57638
927947,10.1517515
927948,38.815937
927949,31.369156
927950,75.12811
927951,23.269133
927952,77.85157
927953,55.93042
927954,21.344528
927955,76.12907
927956,78.8079
927957,44.016254
927958,34.70929
927959,18.43059
927960,87.35537
927961,89.8123
927962,17.894592
927963,68.140205
927964,55.757465
927965,26.03307
927966,7.2328763
927967,7.61552
927968,9.941798
927969,42.674118
927970,50.482796
927971,30.057377
927972,30.732296
927973,56.704617
927974,19.908358
927975,49.044106
927976,53.181698
927977,79.12206
927978,67.265976
927979,57.431713
927980,31.732216
927981,81.0031
927982,9.880514
927983,31.996716
927984,76.861694
927985,86.11775
927986,56.339947
927987,58.795483
927988,47.9387
927989,19.201347
927990,66.14783
927991,59.844017
927992,107.98578
927993,12.83346
927994,65.04391
927995,79.74273
927996,80.348724
927997,24.674685
927998,47.110523
927999,47.063286
928000,58.89358
928001,75.35642
928002,68.88562
928003,66.583855
928004,70.92346
928005,81.65795
928006,60.62951
928007,34.32023
928008,75.6985
928009,18.84161
928010,72.77026
928011,70.013626
928012,55.63363
928013,10.579367
928014,58.89066
928015,6.715345
928016,21.224592
928017,79.66033
928018,59.70224
928019,72.27134
928020,52.328293
928021,83.44947
928022,79.51588
928023,48.70782
928024,90.11836
928025,84.545074
928026,6.003119
928027,78.403015
928028,83.26693
928029,52.568657
928030,14.6396475
928031,28.083963
928032,39.133144
928033,75.739685
928034,18.083508
928035,51.062603
928036,18.448006
928037,15.215907
928038,55.09769
928039,50.475006
928040,47.74293
928041,70.369934
928042,73.221405
928043,82.91681
928044,19.907578
928045,34.37264
928046,7.005995
928047,7.2656636
928048,37.536304
928049,86.63315
928050,88.383194
928051,29.562159
928052,20.532578
928053,80.56841
928054,8.147133
928055,18.390165
928056,9.487849
928057,86.55736
928058,81.21417
928059,64.42639
928060,60.64059
928061,91.956024
928062,94.99551
928063,28.414974
928064,31.449043
928065,71.69615
928066,46.97751
928067,25.233644
928068,58.366142
928069,16.995478
928070,66.40864
928071,69.45317
928072,76.861694
928073,18.611382
928074,59.51799
928075,72.1553
928076,35.51467
928077,72.3427
928078,8.230152
928079,67.729
928080,72.695206
928081,51.22886
928082,50.948288
928083,102.99938
928084,49.183067
928085,19.847853
928086,74.795425
928087,41.974754
928088,9.124102
928089,19.826447
928090,59.35009
928091,64.44703
928092,43.103085
928093,32.39104
928094,78.8079
928095,15.599461
928096,70.093155
928097,50.074974
928098,59.78579
928099,15.872635
928100,95.975746
928101,68.79325
928102,65.577484
928103,9.039008
928104,68.93893
928105,80.87881
928106,59.123867
928107,83.31025
928108,41.87162
928109,74.180244
928110,53.804962
928111,78.39859
928112,80.4003
928113,100.18184
928114,39.56004
928115,79.27456
928116,48.549286
928117,7.337709
928118,64.13557
928119,20.728683
928120,26.012627
928121,73.45523
928122,82.585686
928123,15.439256
928124,79.94612
928125,40.033882
928126,32.081043
928127,23.993225
928128,36.525707
928129,92.558334
928130,72.77962
928131,12.456501
928132,2.6052134
928133,51.931736
928134,85.79113
928135,80.12332
928136,15.9819
928137,80.0228
928138,24.399712
928139,69.9563
928140,66.07962
928141,27.301025
928142,77.946594
928143,79.85872
928144,77.57634
928145,61.09448
928146,34.733967
928147,46.09364
928148,43.9283
928149,64.73308
928150,78.79933
928151,15.471004
928152,14.882879
928153,68.92789
928154,51.45876
928155,53.329395
928156,53.024494
928157,86.79178
928158,75.98908
928159,72.792046
928160,73.93023
928161,58.503666
928162,21.566854
928163,49.957085
928164,4.931915
928165,20.63036
928166,93.40307
928167,58.84655
928168,42.33969
928169,56.15894
928170,35.18263
928171,52.201965
928172,59.24334
928173,78.8079
928174,50.245625
928175,46.52762
928176,43.88868
928177,45.334095
928178,79.72113
928179,19.09126
928180,16.184387
928181,49.650085
928182,60.160347
928183,90.383385
928184,8.786484
928185,75.6168
928186,107.98578
928187,23.757877
928188,3.365174
928189,74.795425
928190,95.975746
928191,67.7618
928192,75.18366
928193,29.104414
928194,19.025368
928195,33.718884
928196,73.76965
928197,83.85914
928198,73.29969
928199,84.45996
928200,32.259533
928201,14.8720255
928202,56.82052
928203,67.8838
928204,71.52838
928205,49.941082
928206,22.27358
928207,18.999815
928208,73.35984
928209,77.92144
928210,44.678116
928211,35.369007
928212,53.903873
928213,27.487288
928214,77.67518
928215,23.77694
928216,79.55552
928217,96.76304
928218,8.83233
928219,86.79178
928220,71.37905
928221,90.88552
928222,52.741302
928223,9.811079
928224,72.8046
928225,46.91286
928226,35.364227
928227,30.636162
928228,77.86201
928229,10.526781
928230,82.55703
928231,74.12324
928232,47.06116
928233,58.58369
928234,3.7196999
928235,23.98865
928236,68.04485
928237,36.023544
928238,72.45862
928239,34.97347
928240,58.52418
928241,15.843506
928242,55.250576
928243,76.7774
928244,65.78025
928245,8.391192
928246,65.7621
928247,12.519519
928248,62.66307
928249,26.68841
928250,21.11721
928251,76.87486
928252,87.645485
928253,76.60962
928254,21.898428
928255,48.727283
928256,22.494986
928257,21.287394
928258,21.26117
928259,67.20223
928260,8.356877
928261,68.90489
928262,43.9607
928263,4.920093
928264,88.10665
928265,76.70452
928266,80.31144
928267,25.10761
928268,36.793674
928269,50.493385
928270,81.51256
928271,65.82299
928272,74.47499
928273,31.73637
928274,20.568584
928275,68.24005
928276,89.881584
928277,23.569738
928278,36.24024
928279,20.21128
928280,19.364468
928281,61.547844
928282,29.042084
928283,72.37762
928284,22.202293
928285,17.103363
928286,55.38353
928287,8.709117
928288,39.619217
928289,24.704433
928290,4.4663773
928291,84.98883
928292,39.35944
928293,95.975746
928294,78.20494
928295,16.435263
928296,89.21903
928297,90.07253
928298,54.226513
928299,37.31011
928300,58.852283
928301,65.84486
928302,79.48724
928303,71.0781
928304,84.67891
928305,77.43509
928306,7.5828075
928307,76.49956
928308,35.637028
928309,17.449696
928310,55.27152
928311,75.76188
928312,59.33504
928313,86.28502
928314,83.79296
928315,19.59325
928316,24.826221
928317,45.56101
928318,79.877625
928319,3.1860323
928320,82.77
928321,10.420038
928322,45.47216
928323,41.471825
928324,23.251766
928325,49.949677
928326,75.52427
928327,3.0911195
928328,78.53252
928329,35.695175
928330,47.547585
928331,74.89764
928332,62.973377
928333,29.033499
928334,81.66428
928335,62.06229
928336,15.241718
928337,55.58401
928338,35.894985
928339,68.59274
928340,73.21991
928341,3.407696
928342,21.70914
928343,26.103294
928344,6.9164157
928345,28.29452
928346,35.355133
928347,37.13842
928348,59.746494
928349,36.73268
928350,64.71981
928351,72.398766
928352,44.879364
928353,94.87836
928354,86.79178
928355,21.994545
928356,28.070164
928357,8.188005
928358,70.11121
928359,36.014523
928360,92.15415
928361,82.40369
928362,71.34144
928363,73.09438
928364,89.040276
928365,91.074394
928366,9.080969
928367,29.415693
928368,77.572975
928369,77.56413
928370,58.88879
928371,17.787119
928372,51.616222
928373,77.7672
928374,55.43161
928375,5.8313875
928376,92.24837
928377,5.3846407
928378,47.499413
928379,44.927856
928380,82.95861
928381,20.506489
928382,70.73185
928383,67.77861
928384,81.684906
928385,87.645485
928386,58.70721
928387,53.64565
928388,91.958115
928389,40.882328
928390,45.315556
928391,73.64613
928392,77.924866
928393,2.9964476
928394,53.20975
928395,87.043976
928396,75.78215
928397,13.252863
928398,50.638947
928399,41.985283
928400,70.32398
928401,10.125687
928402,61.56408
928403,19.881409
928404,44.29144
928405,90.45599
928406,55.95739
928407,69.07824
928408,90.642914
928409,67.35149
928410,30.16386
928411,18.611374
928412,26.854761
928413,95.975746
928414,16.408976
928415,91.171814
928416,32.698463
928417,41.46958
928418,59.284447
928419,56.108753
928420,22.209435
928421,56.45408
928422,25.414047
928423,46.173573
928424,25.816471
928425,16.420624
928426,27.710232
928427,27.415352
928428,12.448782
928429,86.79178
928430,34.416893
928431,61.93752
928432,23.831621
928433,28.261583
928434,11.650547
928435,78.55512
928436,80.126854
928437,28.483171
928438,71.16802
928439,19.142298
928440,25.757181
928441,70.27133
928442,19.320599
928443,28.48881
928444,34.634377
928445,70.60972
928446,29.286205
928447,76.03347
928448,81.08052
928449,75.59597
928450,26.976788
928451,35.830494
928452,32.96297
928453,83.77906
928454,83.17153
928455,74.34115
928456,76.00018
928457,66.795555
928458,38.35985
928459,90.65431
928460,19.910149
928461,18.254318
928462,85.061806
928463,36.336685
928464,55.644127
928465,37.034092
928466,79.591385
928467,17.699873
928468,52.38856
928469,10.321004
928470,1.8999734
928471,46.485424
928472,20.803144
928473,7.9920545
928474,86.79178
928475,21.174248
928476,32.832787
928477,84.1876
928478,46.310722
928479,78.39859
928480,25.280697
928481,54.533802
928482,33.211544
928483,41.02879
928484,66.527054
928485,69.878426
928486,47.082573
928487,21.287458
928488,42.966366
928489,101.29629
928490,33.365044
928491,54.50598
928492,12.975707
928493,76.71974
928494,34.15277
928495,27.39236
928496,9.272912
928497,19.420313
928498,20.882048
928499,77.69718
928500,62.051308
928501,41.887707
928502,77.2588
928503,58.17863
928504,72.22233
928505,14.573489
928506,70.17444
928507,53.62693
928508,50.185257
928509,74.067055
928510,39.82967
928511,34.45953
928512,43.231594
928513,14.947429
928514,48.173885
928515,85.05481
928516,61.190895
928517,14.744539
928518,32.244743
928519,33.95847
928520,15.083447
928521,66.42989
928522,12.690412
928523,72.580986
928524,26.208843
928525,69.34272
928526,14.278997
928527,78.90641
928528,85.11949
928529,48.97125
928530,88.54461
928531,33.954536
928532,15.47326
928533,21.812922
928534,53.826557
928535,17.826498
928536,17.025736
928537,104.05533
928538,19.286594
928539,43.429535
928540,12.456501
928541,81.91098
928542,81.47453
928543,72.3158
928544,80.70343
928545,45.329758
928546,25.894796
928547,42.711193
928548,58.057087
928549,19.654985
928550,74.015594
928551,79.4666
928552,81.80903
928553,17.794552
