id,Listening_Time_Minutes
945076,129.01308
945077,18.64896
945078,49.770073
945079,84.937416
945080,6.809264
945081,137.43025
945082,38.62327
945083,30.543304
945084,27.095621
945085,53.821953
945086,122.60318
945087,84.775764
945088,27.87858
945089,15.255628
945090,125.66331
945091,53.69359
945092,32.905632
945093,45.31022
945094,29.020996
945095,4.683001
945096,50.335823
945097,31.205452
945098,11.671507
945099,127.52753
945100,10.955535
945101,51.1439
945102,55.472992
945103,24.07155
945104,77.905136
945105,56.684498
945106,23.01524
945107,123.74209
945108,35.008812
945109,77.15294
945110,24.434427
945111,31.04771
945112,71.36887
945113,78.65249
945114,27.211584
945115,35.107822
945116,4.8894897
945117,27.916264
945118,27.119053
945119,42.21441
945120,71.79983
945121,47.366837
945122,74.52199
945123,105.80662
945124,20.289162
945125,78.76998
945126,71.046524
945127,30.598452
945128,45.456226
945129,129.42848
945130,119.3707
945131,75.53344
945132,125.27757
945133,48.328053
945134,18.18453
945135,85.541214
945136,74.126564
945137,78.17647
945138,7.8518915
945139,119.30524
945140,3.8494601
945141,46.75812
945142,4.8916664
945143,129.01308
945144,127.12003
945145,83.068146
945146,74.14479
945147,72.18683
945148,85.52904
945149,84.03859
945150,131.1493
945151,52.832355
945152,50.130047
945153,31.918264
945154,6.155332
945155,35.326763
945156,71.55658
945157,13.14946
945158,61.83076
945159,84.29968
945160,26.504705
945161,32.34686
945162,55.64345
945163,75.04533
945164,89.1669
945165,3.9494119
945166,66.551384
945167,89.35512
945168,46.39293
945169,32.15393
945170,68.84597
945171,6.732529
945172,70.49246
945173,124.7865
945174,135.2541
945175,113.59652
945176,53.03852
945177,77.02401
945178,70.7624
945179,65.77548
945180,63.66048
945181,114.80025
945182,83.950424
945183,68.84622
945184,54.23561
945185,79.55734
945186,24.909573
945187,82.98461
945188,16.678558
945189,19.041536
945190,83.8951
945191,63.990704
945192,73.787254
945193,20.815496
945194,5.2697697
945195,45.737595
945196,4.8754582
945197,14.331548
945198,115.355064
945199,103.150116
945200,83.164314
945201,54.609165
945202,80.756775
945203,79.50319
945204,31.027416
945205,62.328354
945206,88.27927
945207,18.321632
945208,69.64047
945209,44.88498
945210,14.538352
945211,134.31859
945212,77.82571
945213,53.939667
945214,62.979156
945215,60.832832
945216,63.2152
945217,129.67113
945218,63.340405
945219,69.0208
945220,12.330018
945221,36.901268
945222,53.668118
945223,77.181595
945224,76.94648
945225,81.67612
945226,38.519604
945227,74.36449
945228,46.91478
945229,129.01308
945230,70.93332
945231,32.60474
945232,53.784733
945233,56.244797
945234,26.120386
945235,127.61898
945236,23.843405
945237,61.714176
945238,64.78092
945239,52.430916
945240,16.970625
945241,50.137047
945242,32.323677
945243,45.03692
945244,123.74209
945245,55.84346
945246,30.626896
945247,22.49649
945248,36.693287
945249,58.788277
945250,74.29181
945251,117.31837
945252,8.527537
945253,35.14171
945254,85.1474
945255,65.30561
945256,23.935106
945257,15.900118
945258,52.576637
945259,11.585451
945260,80.39897
945261,122.95711
945262,71.14421
945263,79.87354
945264,14.5196
945265,36.1403
945266,38.37092
945267,90.437935
945268,21.609217
945269,70.30586
945270,40.866165
945271,61.248413
945272,46.944595
945273,33.591183
945274,135.2541
945275,41.39884
945276,79.94548
945277,20.57027
945278,29.288578
945279,40.42183
945280,35.082253
945281,46.75799
945282,41.573177
945283,4.748467
945284,129.03894
945285,114.80025
945286,118.47076
945287,58.440247
945288,4.0165668
945289,65.86287
945290,53.20686
945291,48.556103
945292,82.87657
945293,73.43645
945294,27.989677
945295,10.852796
945296,34.883015
945297,34.27194
945298,33.531757
945299,133.31009
945300,83.37463
945301,83.3749
945302,78.3586
945303,26.744505
945304,94.86732
945305,67.18734
945306,6.633729
945307,54.818207
945308,33.633934
945309,38.330154
945310,87.43877
945311,22.295431
945312,74.91565
945313,15.858427
945314,15.278222
945315,35.412083
945316,15.8387
945317,14.686796
945318,133.31009
945319,2.4870858
945320,21.786745
945321,45.944176
945322,129.03894
945323,105.80662
945324,38.832405
945325,74.14226
945326,114.05214
945327,117.31837
945328,13.398596
945329,131.1287
945330,137.78577
945331,61.015152
945332,116.451805
945333,28.846592
945334,5.365209
945335,6.0473185
945336,5.852569
945337,79.79589
945338,61.80702
945339,82.81202
945340,125.81263
945341,95.0394
945342,79.05826
945343,11.047097
945344,35.548836
945345,3.2824292
945346,97.145096
945347,120.509155
945348,65.298325
945349,127.12003
945350,22.649069
945351,76.473854
945352,53.885162
945353,17.242142
945354,16.196194
945355,49.33159
945356,51.390305
945357,100.08356
945358,51.088455
945359,28.352026
945360,58.20963
945361,4.126873
945362,16.634268
945363,92.28712
945364,57.935577
945365,88.64467
945366,49.782196
945367,125.15661
945368,7.9029355
945369,47.840546
945370,109.57366
945371,61.911427
945372,32.31214
945373,48.00121
945374,76.097275
945375,19.21037
945376,2.4540894
945377,12.29261
945378,58.59421
945379,78.45357
945380,69.22784
945381,100.84148
945382,10.414019
945383,71.84525
945384,34.060986
945385,97.71192
945386,31.464094
945387,18.08434
945388,98.6235
945389,3.534583
945390,72.46916
945391,32.90568
945392,60.053764
945393,26.513777
945394,28.628712
945395,129.03894
945396,59.907677
945397,59.345795
945398,30.209879
945399,48.173275
945400,10.922407
945401,57.33868
945402,28.508018
945403,91.67713
945404,67.407745
945405,11.925912
945406,48.14056
945407,47.393017
945408,40.534916
945409,135.2541
945410,56.34348
945411,46.576885
945412,75.50237
945413,124.7865
945414,43.89129
945415,82.47452
945416,108.687935
945417,82.16466
945418,72.59758
945419,44.77714
945420,46.772655
945421,147.04117
945422,16.729277
945423,57.147728
945424,86.156395
945425,73.639114
945426,54.240273
945427,122.94646
945428,56.950096
945429,6.5316024
945430,60.7277
945431,71.794426
945432,23.362314
945433,36.20821
945434,44.05615
945435,73.24819
945436,76.84391
945437,40.74823
945438,16.768194
945439,25.298685
945440,46.751026
945441,25.486279
945442,16.432362
945443,4.386234
945444,31.79355
945445,15.775271
945446,12.222588
945447,69.16788
945448,29.88222
945449,75.43477
945450,136.70181
945451,79.00786
945452,115.380936
945453,24.951178
945454,134.9891
945455,83.345276
945456,81.99949
945457,43.823845
945458,53.532406
945459,124.154076
945460,76.336975
945461,28.902887
945462,50.556274
945463,74.03233
945464,129.03894
945465,3.9427521
945466,117.31837
945467,62.770733
945468,18.792114
945469,7.338776
945470,56.466793
945471,3.385644
945472,46.49603
945473,75.7132
945474,78.01694
945475,76.92326
945476,52.9015
945477,35.29034
945478,79.15744
945479,6.8962092
945480,56.337463
945481,127.99619
945482,80.1821
945483,19.675808
945484,126.11056
945485,77.79236
945486,46.66089
945487,72.985085
945488,49.656128
945489,64.86331
945490,122.7444
945491,27.755676
945492,29.540918
945493,27.56987
945494,36.631603
945495,29.367432
945496,114.05214
945497,9.783663
945498,8.100708
945499,49.015995
945500,70.90964
945501,83.52897
945502,49.067013
945503,124.7865
945504,23.186943
945505,23.46446
945506,20.268652
945507,82.56086
945508,129.42848
945509,35.557503
945510,78.5486
945511,54.58464
945512,20.660027
945513,78.30708
945514,78.30422
945515,67.22821
945516,34.710518
945517,19.766144
945518,9.531667
945519,58.571423
945520,103.20857
945521,83.1096
945522,77.95012
945523,48.746536
945524,54.587708
945525,8.423215
945526,129.46211
945527,51.524235
945528,6.2458825
945529,105.80662
945530,8.7208395
945531,124.614456
945532,3.6091263
945533,3.9117863
945534,61.17551
945535,90.49049
945536,67.03171
945537,129.03894
945538,33.28061
945539,22.297089
945540,16.917137
945541,122.38831
945542,9.40175
945543,8.151566
945544,128.07094
945545,30.719269
945546,133.15994
945547,60.116222
945548,60.39428
945549,118.85093
945550,4.6048026
945551,45.577076
945552,48.557606
945553,56.151226
945554,9.42855
945555,34.649223
945556,19.9151
945557,20.489685
945558,19.286848
945559,31.363287
945560,79.14943
945561,20.351603
945562,62.394764
945563,84.666046
945564,39.95126
945565,69.61355
945566,41.548283
945567,32.562675
945568,128.05602
945569,21.3756
945570,77.47669
945571,12.467756
945572,51.91873
945573,40.20408
945574,20.95585
945575,25.746365
945576,30.424692
945577,74.36956
945578,53.77862
945579,40.45779
945580,116.45827
945581,83.42859
945582,49.700176
945583,5.864982
945584,18.382689
945585,35.91966
945586,20.138176
945587,76.097275
945588,122.60318
945589,124.7865
945590,28.93371
945591,88.53531
945592,102.83876
945593,38.56535
945594,16.934301
945595,43.534615
945596,70.14432
945597,19.73205
945598,116.31985
945599,67.391495
945600,71.996666
945601,28.794476
945602,28.438198
945603,147.04117
945604,21.786722
945605,19.418844
945606,123.74209
945607,20.046305
945608,92.97959
945609,21.314909
945610,20.873566
945611,59.87384
945612,14.983944
945613,72.98546
945614,76.39334
945615,83.195496
945616,29.211731
945617,35.361343
945618,131.1493
945619,142.29814
945620,42.817303
945621,2.384908
945622,69.270096
945623,14.053886
945624,77.42668
945625,72.77098
945626,127.40663
945627,80.07386
945628,71.66399
945629,54.22863
945630,21.275234
945631,47.35552
945632,98.18345
945633,124.7865
945634,62.018433
945635,83.10519
945636,90.00664
945637,7.9557657
945638,22.681797
945639,47.039467
945640,59.51187
945641,59.52459
945642,137.78577
945643,6.89122
945644,44.41762
945645,41.740974
945646,87.66756
945647,15.767368
945648,77.67993
945649,8.975832
945650,73.76982
945651,69.90011
945652,45.80061
945653,80.194595
945654,40.98044
945655,67.59869
945656,45.459698
945657,30.626896
945658,18.264494
945659,24.526958
945660,4.613846
945661,72.33364
945662,145.5801
945663,1.6075498
945664,82.04654
945665,53.533077
945666,123.74209
945667,73.62623
945668,133.26802
945669,138.41444
945670,68.07957
945671,79.78015
945672,7.1430426
945673,65.242874
945674,23.378115
945675,115.694405
945676,124.33105
945677,29.683187
945678,81.441154
945679,43.095684
945680,7.3739004
945681,45.531322
945682,70.95006
945683,8.71819
945684,7.5447946
945685,15.346384
945686,47.52144
945687,7.369611
945688,8.853568
945689,27.563625
945690,96.41824
945691,21.72947
945692,8.611916
945693,77.91053
945694,14.991076
945695,48.152786
945696,81.59515
945697,46.846867
945698,82.1189
945699,82.85738
945700,50.691833
945701,18.621859
945702,39.09505
945703,34.834312
945704,83.77971
945705,23.828941
945706,51.327717
945707,79.28251
945708,62.8349
945709,59.704002
945710,67.865234
945711,17.989464
945712,61.547607
945713,127.12003
945714,45.937748
945715,51.45566
945716,34.91864
945717,18.839212
945718,123.74209
945719,76.80246
945720,30.269642
945721,6.691103
945722,76.11454
945723,38.609184
945724,58.479767
945725,129.01308
945726,8.113858
945727,54.09217
945728,100.94876
945729,65.67562
945730,59.96551
945731,3.1233163
945732,52.832806
945733,84.124886
945734,2.63403
945735,55.533836
945736,44.886585
945737,76.81076
945738,45.79329
945739,20.540607
945740,118.458534
945741,33.1885
945742,56.604103
945743,48.996166
945744,2.9726758
945745,37.11795
945746,93.807884
945747,92.17754
945748,14.304536
945749,35.608055
945750,65.99868
945751,20.849043
945752,83.06373
945753,67.47652
945754,46.752823
945755,47.002342
945756,34.781166
945757,29.692907
945758,51.35968
945759,9.820964
945760,49.18373
945761,80.84767
945762,56.907646
945763,81.50016
945764,118.46197
945765,28.724707
945766,73.26908
945767,82.99661
945768,6.2652097
945769,72.227646
945770,30.980871
945771,44.824223
945772,105.80662
945773,80.63763
945774,14.922543
945775,64.04079
945776,90.03742
945777,89.20578
945778,89.76954
945779,50.770943
945780,81.75124
945781,19.501049
945782,100.068794
945783,35.243004
945784,33.272808
945785,88.49481
945786,13.932304
945787,28.206083
945788,38.684067
945789,53.379196
945790,69.662575
945791,4.08298
945792,66.802704
945793,91.98839
945794,135.2541
945795,70.51521
945796,51.41777
945797,30.893711
945798,86.67443
945799,105.80662
945800,68.24243
945801,33.177914
945802,4.374737
945803,129.03894
945804,17.943115
945805,51.774338
945806,72.72663
945807,83.94092
945808,114.80025
945809,79.036156
945810,22.350443
945811,81.89836
945812,90.92871
945813,21.624012
945814,72.83296
945815,127.12003
945816,18.168104
945817,117.31837
945818,78.10887
945819,43.534733
945820,13.579379
945821,74.00619
945822,68.12736
945823,44.943676
945824,23.793175
945825,56.780807
945826,88.36845
945827,48.362823
945828,83.7074
945829,51.384666
945830,80.64785
945831,132.26573
945832,28.516678
945833,15.021132
945834,84.26659
945835,83.42859
945836,124.614456
945837,8.905304
945838,78.771454
945839,22.15963
945840,26.695513
945841,34.159073
945842,36.805576
945843,45.017437
945844,43.156895
945845,49.116364
945846,86.37584
945847,51.46185
945848,79.49012
945849,129.01308
945850,75.9742
945851,20.740295
945852,19.210344
945853,127.12003
945854,53.507893
945855,16.568457
945856,70.64267
945857,29.83576
945858,27.109058
945859,90.983955
945860,115.014465
945861,16.246752
945862,22.181263
945863,79.84267
945864,48.776085
945865,83.425835
945866,31.647207
945867,54.16295
945868,20.835829
945869,62.934116
945870,73.36274
945871,63.665276
945872,29.844206
945873,15.230774
945874,76.577286
945875,15.902364
945876,34.35354
945877,21.079098
945878,4.948049
945879,5.0784817
945880,100.61841
945881,103.32257
945882,17.721512
945883,9.803604
945884,24.484364
945885,40.420998
945886,49.86057
945887,85.133896
945888,67.131645
945889,50.9498
945890,76.51518
945891,118.47076
945892,19.29486
945893,74.48512
945894,125.3798
945895,117.31837
945896,49.240025
945897,71.34201
945898,73.1626
945899,21.102757
945900,88.858574
945901,16.681942
945902,12.686994
945903,42.854492
945904,75.14797
945905,47.954094
945906,37.934772
945907,56.638752
945908,40.73914
945909,46.38531
945910,49.8866
945911,19.65806
945912,15.705548
945913,105.80662
945914,45.759254
945915,12.418215
945916,42.338417
945917,64.64523
945918,56.24764
945919,55.318108
945920,59.30491
945921,55.007294
945922,131.1493
945923,17.354233
945924,45.092888
945925,65.92849
945926,83.426315
945927,43.308384
945928,90.78325
945929,19.228905
945930,8.078548
945931,53.97802
945932,77.939095
945933,8.655531
945934,28.639835
945935,46.267307
945936,38.89552
945937,32.769695
945938,129.08693
945939,30.013048
945940,10.332752
945941,17.13825
945942,23.893982
945943,2.3124292
945944,69.80633
945945,83.45133
945946,28.309704
945947,77.77092
945948,58.41802
945949,53.924103
945950,74.44368
945951,72.98643
945952,48.328053
945953,27.598509
945954,29.89269
945955,3.8353937
945956,7.912572
945957,35.995384
945958,18.940332
945959,79.25531
945960,78.76426
945961,84.84917
945962,29.071457
945963,77.03483
945964,67.88913
945965,85.41089
945966,78.41783
945967,18.86694
945968,33.237514
945969,86.01115
945970,75.08747
945971,57.508614
945972,71.244644
945973,51.649376
945974,47.842564
945975,73.01447
945976,22.982967
945977,47.342136
945978,64.04079
945979,69.01549
945980,60.735336
945981,58.951824
945982,35.66454
945983,80.21598
945984,45.20428
945985,77.817345
945986,19.02306
945987,21.880878
945988,121.90062
945989,29.454714
945990,49.735775
945991,33.545815
945992,46.119415
945993,121.35486
945994,37.272408
945995,129.03894
945996,34.702423
945997,51.912407
945998,86.28637
945999,42.41386
946000,81.85392
946001,72.8013
946002,34.74599
946003,73.299416
946004,26.087807
946005,100.03539
946006,62.848873
946007,8.502066
946008,55.00668
946009,54.397816
946010,145.5801
946011,16.71505
946012,127.12003
946013,4.8348174
946014,38.433506
946015,88.735794
946016,91.51063
946017,55.120945
946018,94.72708
946019,78.55868
946020,58.454384
946021,31.300583
946022,33.069004
946023,73.159096
946024,54.37314
946025,73.87203
946026,77.68547
946027,6.466218
946028,76.48001
946029,5.319131
946030,85.26115
946031,58.43156
946032,54.71821
946033,63.709698
946034,127.12003
946035,38.320465
946036,32.92895
946037,59.185455
946038,80.93042
946039,21.075611
946040,33.504955
946041,120.48689
946042,86.14374
946043,5.893758
946044,50.546665
946045,83.437614
946046,82.236244
946047,73.593124
946048,84.09358
946049,103.72839
946050,56.240086
946051,51.671124
946052,73.96134
946053,66.35974
946054,27.813847
